,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
3248,3371000,58.0,58,99,4.4,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,520,4.8,9
3253,3376000,58.0,58,99,4.4,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,514,5.0,10
3257,3380000,58.0,58,99,4.4,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,514,5.0,10
3260,3383000,58.0,58,99,4.4,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,518,4.6,9
3263,3386000,57.0,58,99,4.4,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,518,4.6,9
3264,3387000,57.0,58,99,4.4,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,518,4.6,9
3265,3388000,57.0,58,99,4.3,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,518,4.6,9
3267,3390000,57.0,57,99,4.1,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,518,4.6,9
3271,3394000,57.0,57,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,500,4.8,9
3273,3396000,57.0,57,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,500,4.8,9
3274,3397000,57.0,57,99,3.9,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,500,4.8,9
3277,3400000,58.0,57,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,500,4.8,9
3281,3404000,58.0,58,99,4.2,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,495,4.6,9
3285,3408000,58.0,58,99,4.3,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,495,4.6,9
3290,3413000,57.0,58,99,4.1,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,495,4.6,9
3293,3416000,57.0,57,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,493,4.6,9
3296,3419000,57.0,57,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,493,4.6,9
3300,3423000,58.0,58,99,4.1,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,493,4.6,9
3304,3427000,58.0,59,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,480,4.5,9
3305,3428000,59.0,59,99,4.0,43,1,9.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,480,4.5,9
3317,3440000,58.0,58,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,485,4.2,8
3321,3444000,58.0,58,99,4.4,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,0.9,78,84,485,4.2,8
3335,3458000,59.0,58,99,4.1,44,1,8.0,95.0,45.0,57.0,2.0,2.6,0.0,0.0,1.0,78,84,502,4.1,8
3338,3461000,59.0,58,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.6,0.0,0.0,1.0,78,84,502,4.1,8
3339,3462000,59.0,58,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.6,0.0,0.0,1.0,78,84,502,4.1,8
3344,3467000,59.0,59,99,4.3,44,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,495,3.9,8
3347,3470000,59.0,59,99,4.2,44,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,495,3.9,8
3353,3476000,59.0,59,99,4.1,44,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,496,3.9,8
3358,3481000,59.0,58,99,4.3,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,496,3.9,8
3361,3484000,59.0,58,99,4.2,43,1,9.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,496,3.9,8
3369,3492000,59.0,59,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,497,4.0,8
3370,3493000,59.0,59,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,497,4.0,8
3376,3499000,59.0,59,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,500,4.0,8
3384,3507000,59.0,58,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,0.9,78,84,526,4.0,8
3385,3508000,59.0,58,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,0.9,78,84,526,4.0,8
3390,3513000,58.0,58,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,0.9,78,84,526,4.0,8
3391,3514000,58.0,58,99,4.3,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.0,8
3392,3515000,58.0,58,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.0,8
3393,3516000,58.0,58,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.0,8
3396,3519000,58.0,58,99,4.3,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,516,4.0,8
3400,3523000,58.0,58,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,516,4.0,8
3402,3525000,58.0,58,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,516,4.0,8
3404,3527000,58.0,58,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,527,3.8,8
3405,3528000,58.0,58,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,527,3.8,8
3408,3531000,58.0,58,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,527,3.8,8
3411,3534000,58.0,58,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,527,3.8,8
3414,3537000,58.0,58,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,530,3.8,7
3427,3550000,57.0,57,99,4.4,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,516,3.6,7
3443,3566000,58.0,57,99,4.2,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,526,3.6,7
3447,3570000,58.0,58,99,4.3,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,563,3.8,7
3455,3578000,58.0,58,99,4.1,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,522,3.9,7
3456,3579000,58.0,58,99,4.0,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,522,3.9,7
3461,3584000,57.0,57,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,522,3.9,7
3463,3586000,57.0,57,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,522,3.9,7
3464,3587000,57.0,57,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,522,3.9,7
3465,3588000,57.0,57,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,532,3.7,7
3467,3590000,57.0,57,99,4.0,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,532,3.7,7
3469,3592000,57.0,57,99,4.1,44,1,7.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,532,3.7,7
3472,3595000,57.0,57,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,532,3.7,7
3474,3597000,57.0,57,99,4.2,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,532,3.7,7
3477,3600000,57.0,57,99,4.3,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,555,4.1,8
3483,3606000,57.0,54,99,3.6,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,555,4.1,8
3484,3607000,57.0,54,99,3.6,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,555,4.1,8
3485,3608000,56.0,54,99,3.6,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,563,4.0,7
3486,3609000,56.0,54,99,3.6,44,1,8.0,95.0,45.0,57.0,2.0,2.55,0.0,0.0,1.0,78,84,563,4.0,7
3499,3622000,56.0,57,100,0.2,44,1,8.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,545,4.1,7
3500,3623000,56.0,57,100,0.4,44,1,8.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,545,4.1,7
3504,3627000,56.0,58,99,3.4,44,1,7.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,545,4.1,7
3505,3628000,56.0,58,99,3.4,44,1,7.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,545,4.1,7
3506,3629000,57.0,58,99,4.0,44,1,7.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,549,4.0,7
3508,3631000,57.0,58,99,4.6,44,1,7.0,92.0,,,2.0,2.55,0.0,0.0,1.0,78,84,549,4.0,7
3511,3634000,57.0,57,99,5.5,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,549,4.0,7
3521,3644000,57.0,57,99,4.7,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,550,3.8,7
3525,3648000,57.0,57,99,4.3,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,550,3.8,7
3527,3650000,57.0,57,99,4.4,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,536,4.1,7
3530,3653000,58.0,58,99,4.4,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,536,4.1,7
3531,3654000,58.0,58,99,4.4,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,536,4.1,7
3534,3657000,58.0,58,99,4.5,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,536,4.1,7
3544,3667000,58.0,58,99,4.4,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,557,4.0,7
3551,3674000,58.0,58,99,4.4,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,561,3.8,7
3554,3677000,57.0,58,99,4.3,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,561,3.8,7
3555,3678000,57.0,58,99,4.3,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,561,3.8,7
3563,3686000,57.0,58,99,4.1,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,557,3.9,7
3568,3691000,57.0,57,99,4.1,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,574,4.1,7
3571,3694000,57.0,58,99,4.2,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,574,4.1,7
3577,3700000,58.0,58,99,4.3,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,574,4.1,7
3578,3701000,58.0,58,99,4.3,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,564,4.1,7
3583,3706000,58.0,58,99,4.1,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,564,4.1,7
3585,3708000,57.0,58,99,4.1,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,564,4.1,7
3587,3710000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,564,4.1,7
3589,3712000,57.0,57,99,3.9,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,553,4.0,7
3594,3717000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,553,4.0,7
3595,3718000,57.0,57,99,4.1,44,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,553,4.0,7
3597,3720000,57.0,57,99,4.1,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,553,4.0,7
3601,3724000,57.0,57,99,4.0,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,551,3.9,7
3603,3726000,58.0,57,99,4.1,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,551,3.9,7
3607,3730000,59.0,59,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,551,3.9,7
3611,3734000,58.0,59,99,3.8,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,563,4.0,7
3612,3735000,58.0,59,99,3.8,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,563,4.0,7
3622,3745000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,558,4.1,7
3632,3755000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,559,4.0,7
3643,3766000,57.0,57,99,4.1,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,568,3.9,7
3644,3767000,57.0,57,99,4.1,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,568,3.9,7
3645,3768000,57.0,57,99,4.2,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,568,3.9,7
3646,3769000,57.0,57,99,4.2,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,568,3.9,7
3650,3773000,57.0,57,99,4.0,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,571,3.9,7
3652,3775000,57.0,57,99,3.9,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,571,3.9,7
3655,3778000,56.0,57,99,3.9,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,571,3.9,7
3662,3785000,57.0,57,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,535,3.9,7
3663,3786000,57.0,57,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,535,3.9,7
3669,3792000,58.0,58,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.6,0.0,0.0,1.0,78,84,535,3.9,7
3677,3800000,57.0,57,99,3.8,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,577,3.9,7
3678,3801000,57.0,57,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,577,3.9,7
3679,3802000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,577,3.9,7
3682,3805000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,554,4.0,7
3683,3806000,57.0,57,99,4.1,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,554,4.0,7
3691,3814000,57.0,57,99,4.1,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,564,3.9,7
3692,3815000,57.0,57,99,4.1,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,564,3.9,7
3696,3819000,57.0,57,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,564,3.9,7
3698,3821000,57.0,57,99,3.9,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,564,3.9,7
3701,3824000,57.0,57,99,3.8,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3703,3826000,57.0,57,99,3.8,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3704,3827000,57.0,57,99,3.7,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3705,3828000,57.0,57,99,3.7,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3707,3830000,57.0,57,99,3.7,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3708,3831000,57.0,57,99,3.7,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,550,4.2,7
3712,3835000,58.0,58,99,3.9,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,556,4.3,8
3716,3839000,58.0,58,99,3.9,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,556,4.3,8
3722,3845000,58.0,58,99,3.9,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.3,8
3727,3850000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.3,8
3731,3854000,57.0,57,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.3,8
3737,3860000,57.0,57,99,4.1,45,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,549,3.9,7
3738,3861000,57.0,57,99,4.1,45,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,549,3.9,7
3740,3863000,57.0,57,99,4.1,45,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,549,3.9,7
3745,3868000,58.0,58,99,4.0,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,573,4.2,7
3747,3870000,58.0,58,99,4.0,45,1,7.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,573,4.2,7
3756,3879000,58.0,58,99,4.1,45,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,555,3.9,7
3761,3884000,58.0,58,99,4.2,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,555,3.9,7
3762,3885000,58.0,58,99,4.1,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,555,3.9,7
3765,3888000,58.0,58,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,545,4.3,8
3766,3889000,59.0,58,99,4.0,44,1,7.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,545,4.3,8
3768,3891000,59.0,58,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,545,4.3,8
3769,3892000,59.0,59,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,545,4.3,8
3771,3894000,59.0,59,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,545,4.3,8
3773,3896000,59.0,59,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.3,8
3774,3897000,59.0,59,99,4.0,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.3,8
3777,3900000,58.0,58,99,3.9,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.3,8
3784,3907000,56.0,56,99,3.1,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3789,3912000,56.0,55,99,0.1,44,1,8.0,92.0,45.0,56.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3791,3914000,57.0,55,100,0.1,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3794,3917000,57.0,55,100,0.1,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,571,4.5,8
3798,3921000,57.0,58,100,0.7,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,571,4.5,8
3801,3924000,57.0,58,99,2.9,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,571,4.5,8
3803,3926000,57.0,58,99,3.4,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,571,4.5,8
3804,3927000,57.0,57,99,3.9,44,1,8.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3808,3931000,56.0,57,99,4.1,44,1,7.0,98.0,,,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3809,3932000,57.0,57,99,4.4,44,1,7.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3810,3933000,57.0,57,99,4.6,44,1,7.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.4,8
3817,3940000,57.0,58,99,4.7,45,1,7.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.3,8
3826,3949000,57.0,57,99,3.9,44,1,7.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,568,4.4,8
3828,3951000,57.0,57,99,4.0,44,1,7.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,568,4.4,8
3830,3953000,58.0,57,99,4.0,44,1,7.0,97.0,46.0,58.0,2.05,2.6,0.0,0.0,1.0,78,84,568,4.4,8
3832,3955000,58.0,58,99,4.0,44,1,7.0,97.0,46.0,58.0,2.05,2.6,0.0,0.0,1.0,78,84,568,4.4,8
3833,3956000,58.0,58,99,4.0,44,1,7.0,97.0,46.0,58.0,2.05,2.6,0.0,0.0,1.0,78,84,568,4.4,8
3834,3957000,58.0,58,99,4.0,44,1,7.0,97.0,46.0,58.0,2.05,2.6,0.0,0.0,1.0,78,84,568,4.4,8
3846,3969000,57.0,57,99,4.0,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.4,8
3847,3970000,57.0,57,99,4.0,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.4,8
3849,3972000,57.0,57,99,4.0,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.4,8
3853,3976000,57.0,57,99,4.1,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,565,4.4,8
3862,3985000,58.0,58,99,4.0,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.5,8
3865,3988000,58.0,58,99,4.0,44,1,9.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,560,4.5,8
3866,3989000,57.0,58,99,4.0,44,1,9.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3869,3992000,57.0,57,99,4.0,44,1,9.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3872,3995000,57.0,57,99,4.2,44,1,9.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3876,3999000,57.0,57,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,554,4.5,8
3880,4003000,57.0,57,99,3.9,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,554,4.5,8
3888,4011000,58.0,58,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,566,4.7,8
3891,4014000,57.0,58,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,566,4.7,8
3894,4017000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,566,4.7,8
3897,4020000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,604,4.5,8
3900,4023000,57.0,57,99,3.6,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,604,4.5,8
3901,4024000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,604,4.5,8
3903,4026000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,604,4.5,8
3905,4028000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,604,4.5,8
3908,4031000,57.0,57,99,3.7,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,569,4.6,8
3913,4036000,57.0,58,99,3.9,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,569,4.6,8
3916,4039000,57.0,57,99,3.9,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,569,4.6,8
3920,4043000,57.0,58,99,4.0,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,589,4.5,8
3924,4047000,57.0,57,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,589,4.5,8
3925,4048000,57.0,57,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,589,4.5,8
3928,4051000,57.0,57,99,3.8,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3929,4052000,57.0,57,99,3.9,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3935,4058000,57.0,58,99,3.9,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,573,4.5,8
3942,4065000,56.0,56,99,3.6,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,580,4.6,8
3945,4068000,56.0,56,99,3.6,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,580,4.6,8
3946,4069000,56.0,56,99,3.6,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,580,4.6,8
